DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-02,20251002,파장동,4,1,24.085714285714285,0.0,1233370,1214264.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,2,23.05,0.0,181426,1157406.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,3,21.1499995,0.0,2742333,4562257.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,4,20.3000005,0.0,12045948,9539856.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,5,20.0,0.0,11850821,11353450.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,6,20.3500005,0.0,4554562,9308242.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,7,19.5,0.1,8403116,7336754.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,파장동,4,8,18.9,0.2,11578581,5149671.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,파장동,4,9,18.95,1.3000001,2166214,2459621.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,파장동,4,10,19.200001,0.6,354218,762251.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,1,24.085714285714285,0.0,4425548,1609265.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,2,23.05,0.0,350305,1591783.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,3,21.1499995,0.0,1168112,1605673.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,4,20.3000005,0.0,11390102,5232673.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,5,20.0,0.0,7355837,11209278.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,6,20.3500005,0.0,3026979,11056156.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,7,19.5,0.1,8160650,9703091.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,8,18.9,0.2,14720511,7560105.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,9,18.95,1.3000001,11116233,4955456.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,10,19.200001,0.6,3559109,2986236.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,1,24.085714285714285,0.0,632605,410251.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,2,23.05,0.0,221499,645818.44,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,3,21.1499995,0.0,2324596,1007756.94,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,4,20.3000005,0.0,6632557,1373609.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,5,20.0,0.0,2674968,1741511.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,6,20.3500005,0.0,1536027,2111836.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,7,19.5,0.1,4250186,2709208.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,8,18.9,0.2,3450496,2542662.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,9,18.95,1.3000001,1129071,1143439.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,10,19.200001,0.6,153075,967726.56,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,1,24.085714285714285,0.0,39245,76829.21,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,2,23.05,0.0,76501,408509.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,3,21.1499995,0.0,4041468,1390497.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
